Username,Repository,Percentage,Hash,Timestamp,Language,Star_List
milvus-io,milvus,80.35,4a6c46bba2f343120fef6c535ee4334bc5a7ac21,2024-01-05T15:06:15Z,Go,"['05-01-2024', 24612]"
milvus-io,milvus,82.15,6dc6351f357159d0f059cbd1cd1392dae233e829,2024-01-02T11:13:53Z,Go,"['02-01-2024', 24530]"
milvus-io,milvus,82.15,ac1b1b01d1b405bd2f70c69e9de83ab20bd88868,2023-12-29T23:38:45Z,Go,"['29-12-2023', 24473]"
milvus-io,milvus,80.83,1b1f6bae6e138aba81968dc6aa60da6b7ff00801,2023-12-26T19:14:51Z,Go,"['26-12-2023', 24408]"
milvus-io,milvus,83.79,85f16473a2461c9411e13fd21e4574321af2c395,2023-12-24T12:37:08Z,Go,"['24-12-2023', 24376]"
milvus-io,milvus,83.81,fe98e93018e0eea541133e0953bfdbb54c8a3f26,2023-12-22T14:04:31Z,Go,"['22-12-2023', 24343]"
milvus-io,milvus,80.73,01d4f08732092bfcd715187e359645b1d3008574,2023-12-19T17:15:11Z,Go,"['19-12-2023', 24260]"
milvus-io,milvus,82.06,28e8d91fd5413dff962152033309302b86431714,2023-12-17T16:02:34Z,Go,"['17-12-2023', 24215]"
milvus-io,milvus,82.03,9a0545e482711e0644ecc92bfc56791fd70c2207,2023-12-14T17:29:41Z,Go,"['14-12-2023', 24164]"
milvus-io,milvus,82.03,844db00b0f2b18dd6113c167778b961fc03dfb5f,2023-12-12T17:19:59Z,Go,"['12-12-2023', 24110]"
milvus-io,milvus,82.03,e3a0c05c64dc8824cce6426b589dbd87b2f4f259,2023-12-10T13:15:28Z,Go,"['10-12-2023', 24046]"
milvus-io,milvus,82.05,ecb3f462f8130697c7916639a1dac6fd71a1905b,2023-12-06T17:30:20Z,Go,"['06-12-2023', 23935]"
milvus-io,milvus,81,09b444add0d12a81f98161cbc717cbbbd7f646c6,2023-12-04T16:03:34Z,Go,"['04-12-2023', 23895]"
milvus-io,milvus,82.34,99b457ff883f79319eb3f36e998326460e9aada1,2023-12-01T15:06:23Z,Go,"['01-12-2023', 23854]"
milvus-io,milvus,82.31,3d1673695a20500c854ef889c6d7d4831afeec6a,2023-11-29T16:49:42Z,Go,"['29-11-2023', 23802]"
milvus-io,milvus,82.27,dd682658dab99c7aaa352485be0a96a7aeca2f16,2023-11-27T23:00:28Z,Go,"['27-11-2023', 23756]"
milvus-io,milvus,81.94,6512b12fba45f72945946bfed8ee21452e10ac58,2023-11-24T13:16:26Z,Go,"['24-11-2023', 23706]"
milvus-io,milvus,81.91,b7fccea0dce9f49c23d62ac08bdb800153b210a5,2023-11-22T15:06:12Z,Go,"['22-11-2023', 23662]"
milvus-io,milvus,80.5,d8f8b414e0c8a492641ef669d4b5f58cf8862b3e,2023-11-20T15:15:28Z,Go,"['20-11-2023', 23617]"
milvus-io,milvus,81.81,8d3e5e3548c970908f2b3465bb843c2ebb4be4fe,2023-11-17T15:06:15Z,Go,"['17-11-2023', 23560]"
milvus-io,milvus,81.77,bed7467f20a4967366ea868ae6ba440c4b251145,2023-11-15T16:22:20Z,Go,"['15-11-2023', 23511]"
milvus-io,milvus,81.78,8ec85f5f4ca1520eeda1a65ed094c0ef51d0f3aa,2023-11-11T05:20:22Z,Go,"['11-11-2023', 23406]"
milvus-io,milvus,81.78,6f59510723d332612664693a5a1655e10935c0f4,2023-11-09T23:46:18Z,Go,"['09-11-2023', 23375]"
milvus-io,milvus,81.82,64f6dbabdcb82f99bd7d95c6c3d4b88f0e7fb012,2023-11-07T18:22:26Z,Go,"['07-11-2023', 23322]"
milvus-io,milvus,81.79,a8a721bfd9bec4889301ddd54cd6b8c417cdf792,2023-11-04T15:05:47Z,Go,"['04-11-2023', 23276]"
milvus-io,milvus,81.79,86ec6f48326ad2e30e230d2b79accf2fbfceb641,2023-11-02T23:58:18Z,Go,"['02-11-2023', 23240]"
milvus-io,milvus,81.78,233bf90c55ba6b1fc7da358d63bf7c0b2f8ccb64,2023-10-30T18:30:16Z,Go,"['30-10-2023', 23165]"
milvus-io,milvus,81.78,1f2b2c92c5b278635731cfb4e473b7cc1f349ced,2023-10-28T08:52:07Z,Go,"['28-10-2023', 23130]"
milvus-io,milvus,81.79,c8d7108d3774ad2ef494f09cd601aea6c1a2b9dd,2023-10-26T17:21:55Z,Go,"['26-10-2023', 23106]"
milvus-io,milvus,81.75,32aca7804017c6c595ed6be953cd9f2c8527f7b6,2023-10-23T19:17:08Z,Go,"['23-10-2023', 23014]"
milvus-io,milvus,81.74,f6c422a9325d9a3d55e316c39db9f2f5b21d7a8b,2023-10-21T15:05:46Z,Go,"['21-10-2023', 22980]"
milvus-io,milvus,81.71,9467de79c3d2c488436cb05a9f2f0a797e3a5902,2023-10-18T19:30:06Z,Go,"['18-10-2023', 22931]"
zio,zio,53.39,a974529d06f0dbfd76933cb83ed190d28b8ab494,2019-01-31T07:51:34Z,Scala,"['31-01-2019', 491]"
zio,zio,55.03,951699092b9cf6334553e96ded5cc1ef6cc5f905,2019-01-29T22:42:14Z,Scala,"['29-01-2019', 488]"
zio,zio,54.35,19578e5482767c57d952a0cb9e00f5cf81e1bf4d,2019-01-26T23:26:04Z,Scala,"['26-01-2019', 484]"
zio,zio,54.09,12612aa682be177b1e563ac84602b6b9f3e70c27,2019-01-23T23:39:39Z,Scala,"['23-01-2019', 480]"
zio,zio,53.13,bd35c7ebae97565c0782ea74e4c890221c8aebeb,2019-01-20T14:32:36Z,Scala,"['20-01-2019', 478]"
zio,zio,53.31,b7d59f67a433584ede8a012750d3a8ffe1c79999,2019-01-18T23:45:20Z,Scala,"['18-01-2019', 478]"
zio,zio,52.7,02ee76951eaca9f4a7206c31f08c16e4d9d6f0f5,2019-01-14T22:02:34Z,Scala,"['14-01-2019', 473]"
zio,zio,53.14,16163fc63332db891f7ffbc26a7cbdc7ad0fca9c,2019-01-11T22:31:19Z,Scala,"['11-01-2019', 471]"
zio,zio,52.91,e924614b971fe7be8edd73db1dcbbdc7c345ae30,2019-01-04T14:10:21Z,Scala,"['04-01-2019', 458]"
zio,zio,53.08,49bf1cff230f936d7038e46beb87cd693157d479,2018-12-26T00:42:09Z,Scala,"['26-12-2018', 456]"
zio,zio,52.87,720ece42ebb42559a5c3d30d9cd289dded724dee,2018-12-24T13:49:16Z,Scala,"['24-12-2018', 454]"
zio,zio,52.93,00352a5af74fbe2b5629a715136ed3de8344b64c,2018-12-21T15:09:31Z,Scala,"['21-12-2018', 451]"
zio,zio,52.94,5a18cdbc7cb031ae1692fedcf17d89e2ea5d1c57,2018-12-18T22:35:27Z,Scala,"['18-12-2018', 445]"
zio,zio,57.47,6f6cadc97fd2abd6ad3aa120617041e888a9fdeb,2018-12-15T23:28:27Z,Scala,"['15-12-2018', 441]"
zio,zio,55.17,ac91344be6f942a04e88776e682919c1394ee5ba,2018-12-12T17:14:59Z,Scala,"['12-12-2018', 436]"
zio,zio,55.09,55d17bd5d6aec154a9cf2007fcde65ce4ac31c14,2018-12-10T11:53:13Z,Scala,"['10-12-2018', 427]"
zio,zio,51.9,f221f2c5cb8c9687834af282a2870a3ad2346bc0,2018-12-07T13:27:49Z,Scala,"['07-12-2018', 391]"
zio,zio,54.79,edf963fc2807e3016855ce6ef7b6804300e5976f,2018-12-04T19:57:30Z,Scala,"['04-12-2018', 387]"
zio,zio,53.61,fe591c37f8ba0b52312e7116a6c1992ac95fd1a1,2018-12-01T23:06:24Z,Scala,"['01-12-2018', 385]"
zio,zio,54.3,e3164c4dec4cbbfa71a5b702f4804ebf1b9c7b89,2018-11-28T21:44:00Z,Scala,"['28-11-2018', 382]"
zio,zio,56.3,26e2ab94d5f65a0938dde36b443677305bbefd58,2018-11-26T22:21:58Z,Scala,"['26-11-2018', 380]"
zio,zio,66.54,1b7858f5079ba662dfa25ab45aa8b657937fdf19,2018-11-23T23:57:06Z,Scala,"['23-11-2018', 380]"
zio,zio,66.36,02110cae0e7eebc4e34fb7bd55c62f45279df8af,2018-11-20T22:35:11Z,Scala,"['20-11-2018', 379]"
zio,zio,56.58,6b5ee75ba56e9f51b60646d196263ef87380ff28,2018-11-17T12:22:15Z,Scala,"['17-11-2018', 376]"
zio,zio,66.27,7f0c46e081e827d99cac38e02d1381d25334ed82,2018-11-13T15:26:09Z,Scala,"['13-11-2018', 374]"
zio,zio,65.79,37c89e0d1238670691de644fba33f00e09f0e7c9,2018-11-11T23:55:00Z,Scala,"['11-11-2018', 370]"
zio,zio,66.84,04879670a085e9314f3f2f6f89d0a9a00be5fd4f,2018-11-08T23:06:31Z,Scala,"['08-11-2018', 367]"
zio,zio,66.53,f79c8c0c1959c7b5531096128052588bdf90fc54,2018-11-05T19:36:52Z,Scala,"['05-11-2018', 364]"
zio,zio,60.77,28b9d3388a3074a7bcb2a8d612019a76c1694d55,2018-11-02T16:15:45Z,Scala,"['02-11-2018', 360]"
zio,zio,65.61,aa91269c927314840641f2c84b5543055cfb8280,2018-10-30T19:27:20Z,Scala,"['30-10-2018', 353]"
zio,zio,60.42,0f96057f8211c973bdb756319a852426b76a06f1,2018-10-28T19:23:55Z,Scala,"['28-10-2018', 352]"
zio,zio,64.8,f500e956f9bdf8bc81db67b4bf4208ec19643220,2018-10-22T19:45:51Z,Scala,"['22-10-2018', 347]"
zio,zio,65.01,edbb21dc83385099c5e7fc83625e4416b1a2ffa3,2018-10-19T16:03:57Z,Scala,"['19-10-2018', 345]"
zio,zio,65.65,835e57208c8f74403486b7ccae33f78c9a8bdde3,2018-10-16T23:08:51Z,Scala,"['16-10-2018', 343]"
zio,zio,66.34,2687ee9a320a029845baa661b436be2cff31991d,2018-10-11T05:17:02Z,Scala,"['11-10-2018', 341]"
zio,zio,65.91,c43a5d27458aadf14b9a00176945dafd28cc3b2d,2018-10-09T21:14:08Z,Scala,"['09-10-2018', 338]"
zio,zio,64.31,2dfaf1dada8ffcfe7cbaceb2ba707c28a5f6fd14,2018-10-05T22:52:57Z,Scala,"['05-10-2018', 337]"
zio,zio,54.68,c01eb927c0130f445e93fda0386b2c3c53d13568,2018-10-02T16:05:59Z,Scala,"['02-10-2018', 334]"
zio,zio,66.52,f81a92bc698949812a7576891497d815abb40c27,2018-09-28T21:25:42Z,Scala,"['28-09-2018', 329]"
zio,zio,66.67,3f5c80075e50174859edabb9dc0128d62aa19770,2018-09-24T18:26:35Z,Scala,"['24-09-2018', 323]"
zio,zio,54.23,2aa7ac7dd65dc380ae224a25339eb1fcb059ce18,2018-09-21T15:41:19Z,Scala,"['21-09-2018', 321]"
zio,zio,66.44,edf211e408a0bd9f64d375761cae0c3744965ad6,2018-09-16T14:42:31Z,Scala,"['16-09-2018', 317]"
zio,zio,65.97,f94bf72d2cfb43b0d71934f33bcc99a647237c58,2018-09-11T22:19:18Z,Scala,"['11-09-2018', 311]"
zio,zio,64.59,80b05328ca8d2f1e4d9b9c7c002ac4b21afff8c6,2018-09-08T10:50:16Z,Scala,"['08-09-2018', 308]"
zio,zio,64.83,d91e00d37bce7cf975641faaa816bdf32404bba6,2018-09-05T12:38:08Z,Scala,"['05-09-2018', 306]"
zio,zio,62.66,802f726432b2a9b819eb2dfeb7a04bce2f4158fe,2018-09-03T00:15:10Z,Scala,"['03-09-2018', 304]"
zio,zio,64.66,979daa51da7d64d988e0df88b8f4af4f8f37b9fb,2018-08-31T22:55:04Z,Scala,"['31-08-2018', 301]"
zio,zio,64.63,60e47bbc6d358f9b814cff1087795d43580b3ec6,2018-08-28T21:13:42Z,Scala,"['28-08-2018', 300]"
zio,zio,65.16,51701ee97c0b708e054bca4dd09f0ec4a7eac41b,2018-08-25T20:56:42Z,Scala,"['25-08-2018', 295]"
zio,zio,64.67,03685c2980a8b2ecf7014c8a94bb4ea864efb11b,2018-08-21T23:25:27Z,Scala,"['21-08-2018', 284]"
allegro,axion-release-plugin,61.13,242f54c82da79851367c748e0f1d77c820230dcb,2024-02-15T08:37:51Z,Groovy,"['15-02-2024', 537]"
allegro,axion-release-plugin,61.13,ca44eee0cfd569a15f7232ebc762e28229a3b584,2024-02-09T10:29:28Z,Groovy,"['09-02-2024', 536]"
allegro,axion-release-plugin,0,bc2075a8a10a20185651a7a219778e708fd436f2,2024-01-15T13:25:34Z,Groovy,"['15-01-2024', 532]"
allegro,axion-release-plugin,61,7f289864ca2e895b0dd022b96a4774c4411dc67a,2023-12-18T13:50:33.544213Z,Groovy,"['18-12-2023', 530]"
allegro,axion-release-plugin,60.85,9eee1c85dbc7b5ba051bf346394a4ce5132afe41,2023-11-30T10:38:41Z,Groovy,"['30-11-2023', 528]"
allegro,axion-release-plugin,60.66,ff7af330e674c0aa151a80de069047197db7707d,2023-11-20T13:55:42.236918Z,Groovy,"['20-11-2023', 524]"
allegro,axion-release-plugin,60.66,e1d96f7d42145201574f1127c3e61518eb6860b3,2023-10-30T13:20:19Z,Groovy,"['30-10-2023', 522]"
allegro,axion-release-plugin,60.66,966667a66661539a7c9f89c83fd9c959632a1929,2023-10-10T06:56:04Z,Groovy,"['10-10-2023', 522]"
allegro,axion-release-plugin,60.66,26c7f21cb9748459918230a399c42669e2da5339,2023-09-26T20:09:25Z,Groovy,"['26-09-2023', 520]"
allegro,axion-release-plugin,60.74,aa6fc198ac7e54f8b5c39ca9d552766525e2377d,2023-09-18T13:48:09Z,Groovy,"['18-09-2023', 517]"
allegro,axion-release-plugin,60.74,f9e5525a1315e71f2f465eac0594f659763259c3,2023-09-11T13:21:48Z,Groovy,"['11-09-2023', 516]"
allegro,axion-release-plugin,60.74,0db28797a85135db45ff48288859ebc1d2124744,2023-08-21T13:30:30.390239Z,Groovy,"['21-08-2023', 513]"
allegro,axion-release-plugin,60.74,d92ca26fb50656e35c0ee196e12fcc27418ac9c8,2023-08-01T12:07:29Z,Groovy,"['01-08-2023', 509]"
allegro,axion-release-plugin,60.75,0bd6275950e735806f91cbffe6c7bb6dcadea601,2023-07-24T17:15:08.603583Z,Groovy,"['24-07-2023', 508]"
allegro,axion-release-plugin,60.75,5d0d6680b7c68d3e057f10598ebccef886aeeb0c,2023-05-30T18:25:08Z,Groovy,"['30-05-2023', 504]"
allegro,axion-release-plugin,60.81,ea801a94fd286a3545e9a718a17c60a7616e022e,2023-05-24T05:47:50Z,Groovy,"['24-05-2023', 501]"
allegro,axion-release-plugin,60.88,1cf137a195113faec3a6e5d2f2b694a8edd6635f,2023-05-17T06:39:59.924463Z,Groovy,"['17-05-2023', 501]"
allegro,axion-release-plugin,60.88,1f2744ae2535819663ba4fb0a63a68e0cf6fe71f,2023-05-01T14:03:24Z,Groovy,"['01-05-2023', 499]"
allegro,axion-release-plugin,60.88,f3c1aeb3f61c52471bc90d60cb2cc30f5b6d34d4,2023-04-10T14:00:35Z,Groovy,"['10-04-2023', 496]"
allegro,axion-release-plugin,60.88,f209296aed084203d0476d7d68b3e09e4ee7a5c7,2023-03-23T21:10:55Z,Groovy,"['23-03-2023', 493]"
allegro,axion-release-plugin,61.16,7e72af4b9cb951e67f060db8b25f21cadc047bd6,2023-02-28T23:19:01.530993Z,Groovy,"['28-02-2023', 490]"
allegro,axion-release-plugin,61.16,0eaa3f7791358df11e61ca202f18b0cb979d235c,2023-02-20T14:08:15.797550Z,Groovy,"['20-02-2023', 487]"
allegro,axion-release-plugin,61.11,898499b89b1bbfff60be3d49ae96ff63e3a0c597,2023-02-08T22:20:54.830230Z,Groovy,"['08-02-2023', 485]"
allegro,axion-release-plugin,61.11,86ec34da02240a886dd1f3c585a2ee25b6e9c6f9,2023-01-26T23:11:12.086167Z,Groovy,"['26-01-2023', 484]"
allegro,axion-release-plugin,61.11,81219b000b2214323cb75b18c42c7f72b9807893,2023-01-02T13:18:21.777223Z,Groovy,"['02-01-2023', 482]"
allegro,axion-release-plugin,59.68,6cc0aa6b470280618094cd722135c98101ea3a40,2022-11-30T09:22:51.749297Z,Groovy,"['30-11-2022', 476]"
allegro,axion-release-plugin,61.04,d258c71f05b5548b38609d72b8d81458d0720039,2022-11-07T13:05:20Z,Groovy,"['07-11-2022', 472]"
allegro,axion-release-plugin,61.07,88f4226cd4c583f0bfc36ab64047f575df611485,2022-10-14T16:01:59.497620Z,Groovy,"['14-10-2022', 468]"
allegro,axion-release-plugin,61.04,be37ba887003209977471bbefe4dd34b449b6dc3,2022-10-03T13:30:43.939843Z,Groovy,"['03-10-2022', 466]"
allegro,axion-release-plugin,61.04,ac5e12d7130791854facee7bd59ec061064c499f,2022-09-20T22:11:46Z,Groovy,"['20-09-2022', 464]"
allegro,axion-release-plugin,61.04,1bda69bd461ecbe1b04bda88f62c0a6b36d5f79a,2022-09-12T21:37:10.005099Z,Groovy,"['12-09-2022', 464]"
allegro,axion-release-plugin,61.04,dba405a025e96531629d9463e7fc4bd7199daef1,2022-08-19T10:52:28Z,Groovy,"['19-08-2022', 460]"
allegro,axion-release-plugin,61.04,cc17a416786a06f53035c774904d48e77a34c554,2022-08-03T08:22:38.560755Z,Groovy,"['03-08-2022', 459]"
allegro,axion-release-plugin,53.79,855829cd384c0b8b172d36703be08fbf698de517,2022-07-11T15:35:39Z,Groovy,"['11-07-2022', 458]"
allegro,axion-release-plugin,53.79,8fc095ae791bfa40015cc5d6444d0d9952b72fdd,2022-06-20T15:37:09.430210Z,Groovy,"['20-06-2022', 453]"
allegro,axion-release-plugin,53.79,ab66b71ea6e10fabee87ce84b4644e77f6d8d9ee,2022-06-09T11:54:00Z,Groovy,"['09-06-2022', 451]"
allegro,axion-release-plugin,53.83,439719a7de1c23e4d6c31ed88409817f42f88f6a,2022-06-05T16:54:28Z,Groovy,"['05-06-2022', 451]"
allegro,axion-release-plugin,53.83,029c4171471cb9e39fd41f47d1abbaf50d8d3bd8,2022-06-01T07:05:10.653265Z,Groovy,"['01-06-2022', 451]"
allegro,axion-release-plugin,54.77,f97ae66553753b9601264cdec49f4175f2f0320a,2022-05-23T23:53:18.673430Z,Groovy,"['23-05-2022', 447]"
allegro,axion-release-plugin,54.77,236925a4b009ec43beedc70ddbf98f632199afa3,2022-03-31T22:08:17.534296Z,Groovy,"['31-03-2022', 435]"
allegro,axion-release-plugin,54.77,141d78ba8bb61c23dd23e26cfeb50f5d0aa8220c,2022-02-17T22:44:26Z,Groovy,"['17-02-2022', 427]"
allegro,axion-release-plugin,54.77,294f004c57d3f8c339d7085f2058c69d3ff7328f,2022-01-31T21:54:15.712833Z,Groovy,"['31-01-2022', 425]"
allegro,axion-release-plugin,54.77,2e88e52819ac13f3b98582e50dee7475de8b48df,2021-11-24T21:37:17.954942Z,Groovy,"['24-11-2021', 403]"
allegro,axion-release-plugin,54.77,f693581e5b151ab5d7b497ac484188c23ae6e496,2021-10-21T19:22:34Z,Groovy,"['21-10-2021', 401]"
allegro,axion-release-plugin,55.19,54d0933f169e1db7297b0a233c50a315582d6fd2,2021-10-15T13:52:51.639053Z,Groovy,"['15-10-2021', 399]"
allegro,axion-release-plugin,54.19,231166273fd47a829ac93f7c2f534706e3ae4609,2021-10-12T12:57:39.155411Z,Groovy,"['12-10-2021', 396]"
allegro,axion-release-plugin,53.82,ec7bfc52fc1a51e131310f718298552e8e2ec0bb,2021-10-06T14:39:34.349777Z,Groovy,"['06-10-2021', 396]"
allegro,axion-release-plugin,54.19,0c85215b34c971fd523caa885cb0daf0d5f575ec,2021-08-09T07:04:49Z,Groovy,"['09-08-2021', 385]"
allegro,axion-release-plugin,53.78,54d1731b3632eb81f0faf40ad497b44563dbf5f1,2021-07-11T21:29:52Z,Groovy,"['11-07-2021', 374]"
allegro,axion-release-plugin,53.78,337b8256d82002968a712b05cf7d65e6db823ea0,2021-06-28T10:12:27Z,Groovy,"['28-06-2021', 374]"
systemd,systemd,100,09b99ebcfedac4322d520623f1a6ebdf651ad8df,2019-09-10T19:01:33Z,C,"['10-09-2019', 5035]"
alibaba,spring-cloud-alibaba,61.25,304a064e8046d0af4d0d491ae40e0c51e3d8854a,2021-08-07T01:10:25Z,Java,"['07-08-2021', 19002]"
alibaba,spring-cloud-alibaba,29.41,a064331b88e59e0ae48fe512a00d3c2da8989928,2021-07-13T03:23:43Z,Java,"['13-07-2021', 18698]"
alibaba,spring-cloud-alibaba,28.6,c448027f34cdab68a740877e410b1406eca199ed,2021-06-23T09:19:10Z,Java,"['23-06-2021', 18419]"
alibaba,spring-cloud-alibaba,29.76,235e9ee494f4405552ff43c8249ea0a49cd15c1a,2021-05-27T04:16:54Z,Java,"['27-05-2021', 18095]"
alibaba,spring-cloud-alibaba,29.83,c138dd17ac54af9a1d9b9630a2afce2fd0f1c9c2,2021-04-30T02:29:05Z,Java,"['30-04-2021', 17732]"
alibaba,spring-cloud-alibaba,30.15,24bcc800e2258aba22378dba907f7d69f854ee4e,2021-04-09T03:06:23Z,Java,"['09-04-2021', 17488]"
alibaba,spring-cloud-alibaba,29.71,a80e9106a6744272808f153f8d824bfa24c83394,2021-03-18T06:59:56Z,Java,"['18-03-2021', 17204]"
alibaba,spring-cloud-alibaba,29.87,539cc068698ae528af1ad46a2de95d8f1a894392,2021-02-04T03:32:41Z,Java,"['04-02-2021', 16756]"
alibaba,spring-cloud-alibaba,61.85,bb7afd9033e51105c7f5daa9fe8991012915cab2,2021-01-21T14:21:46Z,Java,"['21-01-2021', 16595]"
alibaba,spring-cloud-alibaba,30.66,344fc8be51cd1c28ee87f7c941d176f18ce3a1c4,2021-01-07T13:19:38Z,Java,"['07-01-2021', 16411]"
alibaba,spring-cloud-alibaba,30.83,770382b36afd5180f4c77b02830683f4283bd659,2020-12-08T12:04:19Z,Java,"['08-12-2020', 15989]"
alibaba,spring-cloud-alibaba,30.82,e8de5cc8aacd7b6d3bd963250e163fc11c1614fc,2020-11-20T06:54:12Z,Java,"['20-11-2020', 15710]"
alibaba,spring-cloud-alibaba,30.82,9abfee6737389159e5d48629a063b0ce45079ad7,2020-10-26T09:10:25Z,Java,"['26-10-2020', 15366]"
alibaba,spring-cloud-alibaba,29.6,9e708b1c1ceaf7ee7e33e8313e7a4d453937fafb,2020-09-18T09:08:59Z,Java,"['18-09-2020', 14856]"
alibaba,spring-cloud-alibaba,30.53,170edfa73ee4bcbc5f1077717950f5b97048d297,2020-09-08T14:11:16Z,Java,"['08-09-2020', 14681]"
alibaba,spring-cloud-alibaba,31.55,c4f5c7d2b2347d2795019883c3eb86d28898c486,2020-08-20T03:52:53Z,Java,"['20-08-2020', 14408]"
alibaba,spring-cloud-alibaba,31.5,899b7b4fe07603ec8ffa8a5207739c2585e6afa7,2020-08-07T02:37:45Z,Java,"['07-08-2020', 14187]"
alibaba,spring-cloud-alibaba,31.5,5078f355cab378bfd8fe4bcdf8789fb781fe5a63,2020-06-28T02:03:36Z,Java,"['28-06-2020', 13577]"
alibaba,spring-cloud-alibaba,31.52,d3d7bc00bb661555f0e31067a445f18627c5fad7,2020-05-30T09:35:59Z,Java,"['30-05-2020', 13068]"
alibaba,spring-cloud-alibaba,31.46,5d462252f5ef1b75077898bbcf3f3f8a75782aee,2020-05-11T03:04:33Z,Java,"['11-05-2020', 12642]"
alibaba,spring-cloud-alibaba,31.52,0c39f71316f9df1bf8e52469710091a273d32e79,2020-04-20T03:41:20Z,Java,"['20-04-2020', 12149]"
alibaba,spring-cloud-alibaba,30.85,b099b8b5b2f89c66452a69955a3f2cc0bc513d5f,2020-04-05T03:50:56Z,Java,"['05-04-2020', 11723]"
alibaba,spring-cloud-alibaba,48.37,b56464c5c7271b2547245ba7ba3949be8bd5abe0,2020-03-25T10:16:13Z,Java,"['25-03-2020', 11478]"
alibaba,spring-cloud-alibaba,38.45,75ab5a08c419fbbe578c5325e059be7f28a39e7e,2020-03-12T14:48:27Z,Java,"['12-03-2020', 11181]"
alibaba,spring-cloud-alibaba,36.94,1beb1a72fa412150ae44720f2088d8ef4cc204cc,2020-02-23T08:38:28Z,Java,"['23-02-2020', 10908]"
alibaba,spring-cloud-alibaba,36.93,85435b9acb8a6ba1cacb849ddedeef5a8942df66,2020-01-20T09:00:12Z,Java,"['20-01-2020', 10666]"
alibaba,spring-cloud-alibaba,36.65,2a18ddb0be43f62b885396b9a80a715238f2054d,2020-01-07T08:09:36.549592Z,Java,"['07-01-2020', 10497]"
alibaba,spring-cloud-alibaba,37.2,2bcc098c27a6677f606d82eee4921350502eb754,2019-12-18T13:50:35.609501Z,Java,"['18-12-2019', 10179]"
alibaba,spring-cloud-alibaba,36.42,4c3a28ebd50f75e152cf6359eb0d4f19023565d4,2019-11-29T06:49:33.614178Z,Java,"['29-11-2019', 9866]"
alibaba,spring-cloud-alibaba,37.28,82ee081ae670887b38c5811d5c43d9a937d95f21,2019-11-03T16:19:04.256442Z,Java,"['03-11-2019', 9359]"
alibaba,spring-cloud-alibaba,37.71,74dc807ee36f06d0c4f206257e7a7c2dd7568170,2019-10-21T03:50:43Z,Java,"['21-10-2019', 9100]"
alibaba,spring-cloud-alibaba,37.47,df3d9ce0e817ed09e038f8c4043d28fa487166aa,2019-09-25T07:38:34Z,Java,"['25-09-2019', 8594]"
alibaba,spring-cloud-alibaba,37.47,e4a967c6585054e0399fe25b00a201c1db80da25,2019-09-08T06:53:58Z,Java,"['08-09-2019', 8244]"
alibaba,spring-cloud-alibaba,37.07,370512ce61e56d99585773d4b8b0e80e1d34ebd5,2019-08-25T10:23:03Z,Java,"['25-08-2019', 7770]"
alibaba,spring-cloud-alibaba,37.06,9dc03faa414acfc4a70762fd6ba099f18c75312e,2019-08-15T15:57:39Z,Java,"['15-08-2019', 7518]"
alibaba,spring-cloud-alibaba,37.13,711d616b1a430a006ac2b54d651fb7625a68b935,2019-08-03T15:40:05Z,Java,"['03-08-2019', 6968]"
alibaba,spring-cloud-alibaba,38.83,14dd07f13ae00268046ecbdf5eb52ec46e1cdcfe,2019-07-25T10:20:30Z,Java,"['25-07-2019', 6600]"
alibaba,spring-cloud-alibaba,38.91,3998ea23f75cf22dce19e930ca02c2884a7ab013,2019-07-03T08:55:16Z,Java,"['03-07-2019', 6126]"
alibaba,spring-cloud-alibaba,39.43,fd3cd6a1a818ddec4216e25d8a92a6fd0f4f7759,2019-06-19T09:51:09Z,Java,"['19-06-2019', 5883]"
alibaba,spring-cloud-alibaba,39.26,584d5f41075d0711f8e6e8736dbd643c535fde04,2019-05-28T13:53:41Z,Java,"['28-05-2019', 5575]"
alibaba,spring-cloud-alibaba,38.82,90378629225dcd2985fad033ad802ed587d09634,2019-05-10T07:41:37Z,Java,"['10-05-2019', 5279]"
alibaba,spring-cloud-alibaba,40.21,d5fab9b8b5e58846e4e1cde4deb1f37e4eb38da3,2019-04-24T07:29:02Z,Java,"['24-04-2019', 4877]"
alibaba,spring-cloud-alibaba,41.23,6b3f5cbd4c9b1154f6155f7dc03ac6bd9679a5e7,2019-04-12T06:10:25Z,Java,"['12-04-2019', 4650]"
alibaba,spring-cloud-alibaba,41.36,1565ee68454f217d301ef6894dbbff5aed086579,2019-03-29T10:01:25Z,Java,"['29-03-2019', 4312]"
alibaba,spring-cloud-alibaba,41.51,cef321c4fbf68fce1536bd213348e0f2cb40ed7b,2019-03-17T13:03:09Z,Java,"['17-03-2019', 4008]"
alibaba,spring-cloud-alibaba,41.99,fa0b5a8664bd418faf2da1533d29a813abc4e5ee,2019-03-07T12:58:07Z,Java,"['07-03-2019', 3844]"
alibaba,spring-cloud-alibaba,51.03,a543be5f9fa2be6086745d34f923fa2c0da21242,2019-02-25T08:44:08Z,Java,"['25-02-2019', 3563]"
alibaba,spring-cloud-alibaba,52.76,d6334fbe875a15f68692f25d38bee02cfbd34278,2019-02-13T11:05:05Z,Java,"['13-02-2019', 3319]"
alibaba,spring-cloud-alibaba,60.75,a30c1525da6ba6d1c4a7dd2beecfbe927dba326d,2019-01-22T08:58:10Z,Java,"['22-01-2019', 3016]"
